,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019573,0.2842344045639038,0.06066112220287323,0.30637243390083313,0.03279539942741394,0.08127284795045853,0.08937960863113403,0.09217261523008347,0.0531114898622036
ZJ019574,0.16642308235168457,0.20883965492248535,0.31525295972824097,0.0673450455069542,0.0696239024400711,0.01725759170949459,0.11218822747468948,0.04306945949792862
ZJ019575,0.16436313092708588,0.6024996638298035,0.02398945763707161,0.0012241946533322334,0.02078917995095253,0.020678380504250526,0.14265336096286774,0.02380276657640934
ZJ019576,0.01960134506225586,0.0004637512320186943,0.009289024397730827,0.8608092665672302,0.0039942264556884766,0.0004114758630748838,0.00022650466416962445,0.10520435124635696
ZJ019577,0.22335678339004517,0.056935522705316544,0.029926978051662445,0.0005200878367759287,0.005476063583046198,0.000476645800517872,0.6798719167709351,0.0034359972923994064
ZJ019578,0.17938579618930817,0.008472413755953312,0.712005078792572,0.034404270350933075,0.015026913024485111,0.0053155552595853806,0.01943899691104889,0.0259509589523077
ZJ019579,0.1074790433049202,8.366977272089571e-05,0.22258040308952332,0.49467578530311584,0.0033892125356942415,0.006043642293661833,0.00013925074017606676,0.1656089574098587
ZJ019580,0.15316098928451538,0.047947295010089874,0.4687964618206024,0.033039674162864685,0.07954194396734238,0.10269270092248917,0.07837455719709396,0.03644643351435661
ZJ019581,0.05198630690574646,0.00011584971798583865,0.012861719354987144,0.1470680832862854,0.013467337004840374,0.0011102509452030063,0.0014814495807513595,0.7719089388847351
ZJ019582,0.15229371190071106,0.18883129954338074,0.1861286461353302,0.023723218590021133,0.10258897393941879,0.036142271012067795,0.25247251987457275,0.05781938508152962
ZJ019583,0.15838229656219482,0.07724086195230484,0.5006901025772095,0.005999005399644375,0.02634759433567524,0.02043822966516018,0.2000948190689087,0.010807002894580364
ZJ019584,0.07815652340650558,0.1675398200750351,0.17554424703121185,0.0025724933948367834,0.04541375860571861,0.012266735546290874,0.48699241876602173,0.031514085829257965
ZJ019585,0.25732889771461487,0.2104623168706894,0.10447663813829422,0.01152320671826601,0.07133303582668304,0.04394388198852539,0.2625274658203125,0.038404498249292374
ZJ019586,0.1089160144329071,0.6575093865394592,0.02309160865843296,0.0013133103493601084,0.021977299824357033,0.013332913629710674,0.13423316180706024,0.0396263413131237
ZJ019587,0.2558858394622803,0.45982375741004944,0.02606513351202011,0.004059904254972935,0.02680067904293537,0.0415881909430027,0.11601891368627548,0.06975755840539932
ZJ019588,0.5291531682014465,0.11390967667102814,0.18176166713237762,0.015543300658464432,0.0070088268257677555,0.02215256169438362,0.10946229845285416,0.02100852131843567
ZJ019589,0.17828640341758728,9.897004247250152e-07,0.018391964957118034,0.032759301364421844,2.91115738946246e-05,0.7624298930168152,2.3053619315760443e-06,0.008100129663944244
ZJ019590,0.17078028619289398,0.035990893840789795,0.047913048416376114,0.004391765221953392,0.09923409670591354,0.5912199020385742,0.0322297066450119,0.0182403065264225
ZJ019591,0.15999919176101685,0.43810516595840454,0.10650687664747238,0.011493240483105183,0.11884257197380066,0.009514729492366314,0.047862883657217026,0.10767537355422974
ZJ019592,0.16097135841846466,0.1782790720462799,0.15536420047283173,0.027107616886496544,0.1302226036787033,0.048705607652664185,0.23763005435466766,0.06171952188014984
ZJ019593,0.030919548124074936,0.0008329061674885452,0.17256782948970795,0.31907549500465393,0.11294446885585785,0.002794257365167141,0.00011075061047449708,0.36075472831726074
ZJ019594,0.17973916232585907,0.2899332046508789,0.0582113079726696,0.2556610405445099,0.12501882016658783,0.03434623405337334,0.01771857962012291,0.039371706545352936
ZJ019595,0.38873717188835144,0.4256787598133087,0.07548772543668747,0.0094589339569211,0.023118454962968826,0.005095183849334717,0.049047332257032394,0.023376410827040672
ZJ019596,0.13075624406337738,0.01775282621383667,0.43303805589675903,0.013144965283572674,0.006756553892046213,0.0029829784762114286,0.169067844748497,0.22650054097175598
ZJ019597,0.24560776352882385,0.07748060673475266,0.3488847613334656,0.010644902475178242,0.028140245005488396,0.04239945486187935,0.2322540283203125,0.014588306657969952
ZJ019598,0.08910386264324188,0.25868353247642517,0.011777451261878014,0.00045369844883680344,0.023201078176498413,0.02516457997262478,0.5760820508003235,0.015533721074461937
ZJ019599,0.23536691069602966,0.0798463225364685,0.3667236268520355,0.010456442832946777,0.02898731268942356,0.041700080037117004,0.22216026484966278,0.014758968725800514
ZJ019600,0.13948597013950348,0.0024280014913529158,0.03374755010008812,0.12895764410495758,0.008008203469216824,0.0013423520140349865,0.04754776880145073,0.6384825110435486
ZJ019601,0.11132700741291046,0.5019461512565613,0.016824617981910706,0.0006513657863251865,0.02238844521343708,0.011276482604444027,0.33021143078804016,0.00537448562681675
ZJ019602,0.21297681331634521,0.05319131538271904,0.040934596210718155,0.0011210953816771507,0.0021249873097985983,0.022174939513206482,0.6353055834770203,0.032170619815588
ZJ019603,0.011181903071701527,4.646960860554827e-06,0.004780831281095743,0.969838559627533,0.00037723162677139044,1.423231606167974e-05,1.8832004570867866e-05,0.01378371100872755
ZJ019604,0.16637647151947021,0.16497504711151123,0.2722506523132324,0.05784338712692261,0.15833376348018646,0.04861513525247574,0.09084746241569519,0.040758129209280014
ZJ019605,0.24082040786743164,0.4651401937007904,0.026585958898067474,0.00416870042681694,0.025556277483701706,0.04353288933634758,0.1220354288816452,0.07216010242700577
ZJ019606,0.1434132307767868,0.08664103597402573,0.08932869881391525,0.01723403111100197,0.16609923541545868,0.3506649434566498,0.12383826822042465,0.022780515253543854
ZJ019607,0.17707066237926483,0.017426837235689163,0.5609363317489624,0.042104322463274,0.007067775819450617,0.006065977271646261,0.0953420028090477,0.09398596733808517
ZJ019608,0.5460181832313538,0.014623076654970646,0.2798102796077728,0.008786376565694809,0.03416017070412636,0.029802825301885605,0.07558611035346985,0.011213003657758236
ZJ019609,0.17067091166973114,0.009139717556536198,0.20403237640857697,0.002113399561494589,0.012245293706655502,0.011513764038681984,0.566476583480835,0.023807978257536888
ZJ019610,0.2051829844713211,0.36259591579437256,0.16580331325531006,0.0009333766647614539,0.0038113431073725224,0.011011569760739803,0.19303353130817413,0.05762793868780136
ZJ019611,0.4214114248752594,0.14679674804210663,0.08516887575387955,0.010643122717738152,0.0941254273056984,0.0380607508122921,0.15079481899738312,0.052998870611190796
ZJ019612,0.3304465115070343,0.11155125498771667,0.48055514693260193,0.007469891104847193,0.0011959413532167673,4.6676021156599745e-05,0.045085251331329346,0.02364926226437092
ZJ019613,0.22776174545288086,0.052688729017972946,0.08293008804321289,0.4215449094772339,0.05535076931118965,0.0784016102552414,0.015061790123581886,0.06626049429178238
ZJ019614,0.08879536390304565,0.0004444486985448748,0.13813722133636475,0.23847565054893494,0.0026496327482163906,0.14444401860237122,0.003712146542966366,0.38334140181541443
ZJ019615,0.22924208641052246,0.3339076638221741,0.19734758138656616,0.0012510251253843307,0.0051942020654678345,0.00949107389897108,0.1607501357793808,0.06281616538763046
ZJ019616,0.1271364837884903,0.05229455977678299,0.10593689233064651,0.02376987226307392,0.11483189463615417,0.10406558215618134,0.41472458839416504,0.057240135967731476
ZJ019617,0.5711045861244202,0.018772779032588005,0.24215376377105713,0.007640452589839697,0.016952034085989,0.019327744841575623,0.11234565079212189,0.011702914722263813
ZJ019618,0.2122601717710495,0.21450623869895935,0.19024568796157837,0.04761287197470665,0.1635361909866333,0.06947234272956848,0.06195015460252762,0.040416259318590164
ZJ019619,0.5040979385375977,0.02001318708062172,0.10613229870796204,0.00508904131129384,0.01707954704761505,0.16352036595344543,0.17493757605552673,0.009129984304308891
ZJ019620,0.07823090255260468,0.015852274373173714,0.13096049427986145,0.004947730805724859,0.01714378222823143,0.015027480199933052,0.6975376605987549,0.040299687534570694
ZJ019621,0.788310170173645,0.02188866026699543,0.04667388275265694,0.02226894348859787,0.015649499371647835,0.01137369591742754,0.08983063697814941,0.004004495218396187
ZJ019622,0.4622015655040741,0.055092502385377884,0.08672606199979782,0.01041398011147976,0.03518132492899895,0.26454415917396545,0.06909261643886566,0.01674783043563366
ZJ019623,0.5483229160308838,0.021621737629175186,0.11204686760902405,0.005343747790902853,0.017686394974589348,0.06718612462282181,0.2182084619998932,0.009583769366145134
ZJ019624,0.08644658327102661,0.00010272728832205757,0.008215714246034622,0.6417557597160339,8.536361565347761e-05,0.0002856658829841763,1.0395023309683893e-05,0.26309776306152344
ZJ019625,0.3239767253398895,0.0028496452141553164,0.2964176833629608,0.0021655000746250153,0.004618090111762285,0.07676394283771515,0.28932181000709534,0.0038867604453116655
ZJ019626,0.21333427727222443,0.062034398317337036,0.29108425974845886,0.005710496101528406,0.0075926766730844975,0.19733190536499023,0.20541557669639587,0.017496487125754356
ZJ019627,0.5997065901756287,0.2077837586402893,0.034150198101997375,0.013557188212871552,0.03206617012619972,0.008344396017491817,0.0733230784535408,0.03106856718659401
ZJ019628,0.7985466718673706,0.03689846023917198,0.05097614973783493,0.00382217881269753,0.00517074903473258,0.020899176597595215,0.07730159908533096,0.006385001819580793
ZJ019629,0.13762937486171722,0.003814884927123785,0.328838586807251,0.016351718455553055,0.0003699257504194975,0.00034206832060590386,0.2054898589849472,0.30716362595558167
ZJ019630,0.9196566939353943,0.0006068008951842785,0.03645830601453781,0.019567353650927544,0.0027028133627027273,0.0006640960928052664,0.013423947617411613,0.006919806357473135
ZJ019631,0.12328304350376129,0.056800004094839096,0.23150569200515747,0.00044128409354016185,0.0013427482917904854,0.004073282238095999,0.565656840801239,0.016897058114409447
ZJ019632,0.22450977563858032,0.14132365584373474,0.10421068221330643,0.006769136991351843,0.011991254985332489,0.1542069911956787,0.293551504611969,0.06343699246644974
ZJ019633,0.315423846244812,0.15040484070777893,0.10846101492643356,0.013313754461705685,0.05967968702316284,0.15126149356365204,0.17249400913715363,0.028961319476366043
ZJ019634,0.42208078503608704,0.06789251416921616,0.2477770745754242,0.001240474870428443,0.06522200256586075,0.007948187179863453,0.11524330079555511,0.07259561121463776
ZJ019635,0.219306081533432,0.008273426443338394,0.22777223587036133,0.00042731210123747587,0.009328354150056839,0.030430935323238373,0.4984608590602875,0.006000790745019913
ZJ019636,0.29202404618263245,0.001978006912395358,0.06508844345808029,0.13106679916381836,0.014653733000159264,0.003252970753237605,0.004342983011156321,0.48759302496910095
ZJ019637,0.40671801567077637,0.03881146013736725,0.07273326069116592,0.0034820532891899347,0.011124685406684875,0.024635862559080124,0.34866130352020264,0.09383336454629898
ZJ019638,0.16123796999454498,0.02776249498128891,0.2849142849445343,0.012532801367342472,0.02928556129336357,0.023472361266613007,0.3716813325881958,0.08911320567131042
ZJ019639,0.25199174880981445,0.45844703912734985,0.026682158932089806,0.004274190403521061,0.02441265620291233,0.04601544514298439,0.118032306432724,0.07014445960521698
ZJ019640,0.2054307907819748,0.16609203815460205,0.11715371161699295,0.03541821613907814,0.12071064114570618,0.1095975786447525,0.19053010642528534,0.05506685748696327
ZJ019641,0.19927503168582916,0.07897626608610153,0.09139589220285416,0.00033249377156607807,0.00432975310832262,0.014933154918253422,0.6084719300270081,0.0022854404523968697
ZJ019642,0.1332591325044632,0.09901099652051926,0.10326547175645828,0.016032621264457703,0.15501582622528076,0.30632805824279785,0.16146357357501984,0.02562430314719677
ZJ019643,0.25454893708229065,0.005161103326827288,0.2269812375307083,0.010170058347284794,0.024772021919488907,0.3762439489364624,0.08638021349906921,0.015742499381303787
ZJ019644,0.27983903884887695,0.13083088397979736,0.10752563923597336,0.04561516270041466,0.1331905871629715,0.012674800120294094,0.22333486378192902,0.06698903441429138
ZJ019645,0.5084587931632996,0.04444507881999016,0.21524155139923096,0.10219988226890564,0.06272972375154495,0.011299703270196915,0.015579044818878174,0.040046170353889465
ZJ019646,0.09240531176328659,0.006294384598731995,0.10909901559352875,0.0017664000624790788,0.005612058565020561,0.06642688065767288,0.7128851413726807,0.005510766990482807
ZJ019647,0.19686977565288544,0.17101576924324036,0.16683907806873322,0.014606724493205547,0.07171653211116791,0.07355409115552902,0.2813901901245117,0.024007804691791534
ZJ019648,0.42340174317359924,0.0005679740570485592,0.477190762758255,0.04075866937637329,0.00013442061026580632,0.010351180098950863,0.03615522384643555,0.011439923197031021
ZJ019649,0.5075356364250183,0.07984326034784317,0.24185824394226074,0.005055903922766447,0.001856628805398941,0.03152933344244957,0.0886191800236702,0.043701816350221634
ZJ019650,0.15126590430736542,0.005900817457586527,0.035505905747413635,0.0025621801614761353,0.06754200905561447,0.7333171367645264,0.0010196840157732368,0.002886472037062049
ZJ019651,0.0331859290599823,0.0009375986410304904,0.10546679049730301,0.14033159613609314,0.31611958146095276,0.019636664539575577,0.0016828335355967283,0.38263896107673645
ZJ019652,0.3167554438114166,0.16578556597232819,0.09101099520921707,0.011884674429893494,0.03968812897801399,0.07681114226579666,0.2634654939174652,0.03459848463535309
ZJ019653,0.26139572262763977,0.40924686193466187,0.08512885868549347,0.025166194885969162,0.0447545163333416,0.013376041315495968,0.10197462141513824,0.05895717069506645
ZJ019654,0.20279088616371155,0.07308046519756317,0.5009069442749023,0.09157013148069382,0.014670317992568016,0.03494083508849144,0.020633893087506294,0.061406590044498444
ZJ019655,0.46372976899147034,0.05032714083790779,0.26333075761795044,0.005887866485863924,0.0006875411490909755,0.10850358009338379,0.10189700871706009,0.005636447574943304
ZJ019656,0.19719873368740082,0.050324905663728714,0.2904447317123413,0.020588232204318047,0.045739591121673584,0.23429147899150848,0.13362210988998413,0.027790242806077003
ZJ019657,0.02441464364528656,0.00038585977745242417,0.014564696699380875,0.5638526082038879,0.0013393535045906901,0.0008970063645392656,0.0004389460664242506,0.3941069543361664
ZJ019658,0.005105857737362385,0.00016981628141365945,0.013598848134279251,0.9500011205673218,1.8601793271955103e-05,1.0115885743289255e-05,0.0002656258293427527,0.030829962342977524
ZJ019659,0.35723182559013367,0.17432978749275208,0.08525148034095764,0.008303227834403515,0.12534180283546448,0.038959965109825134,0.18755678832530975,0.02302504889667034
ZJ019660,0.2672821283340454,0.00044654469820670784,0.018550820648670197,0.4966732859611511,0.00032363031641580164,0.013478281907737255,4.72844039904885e-05,0.20319798588752747
ZJ019661,0.031619422137737274,0.0002448934828862548,0.06096569076180458,0.6684502363204956,0.06400961428880692,0.0007909753476269543,1.9835701095871627e-05,0.17389936745166779
ZJ019662,0.6719241738319397,0.029361704364418983,0.05161788687109947,0.008498648181557655,0.0011414525797590613,0.009991614148020744,0.10765093564987183,0.11981362849473953
ZJ019663,0.07728928327560425,0.4209362268447876,0.18915249407291412,0.002730930456891656,0.013347405940294266,0.05023898556828499,0.22955161333084106,0.01675312966108322
ZJ019664,0.04610535502433777,0.0010237240931019187,0.0185933206230402,0.39292821288108826,0.002714497037231922,0.012068062089383602,0.0009039896540343761,0.5256627798080444
ZJ019665,0.025767570361495018,0.00031231524189934134,0.015206970274448395,0.0037779551930725574,4.374163836473599e-05,0.9508541226387024,0.0001868882536655292,0.003850409761071205
ZJ019666,0.4454708993434906,0.12224212288856506,0.08789479732513428,0.011973551474511623,0.055336322635412216,0.08263148367404938,0.18487074971199036,0.009580065496265888
ZJ019667,0.4205920994281769,0.03271806985139847,0.06326036155223846,0.003150352742522955,0.02311047539114952,0.022142745554447174,0.42847779393196106,0.006548039615154266
ZJ019668,0.00472929235547781,0.0022447165101766586,0.004547922872006893,0.0021729518193751574,0.00039919978007674217,0.9845765829086304,0.00036903892760165036,0.0009602808277122676
ZJ019669,0.1459423154592514,0.08832856267690659,0.5324557423591614,0.013509291224181652,0.019997961819171906,0.059537071734666824,0.12576019763946533,0.014468827284872532
ZJ019670,0.14752040803432465,0.4144384562969208,0.04665442928671837,0.2053138017654419,0.08781599998474121,0.041845474392175674,0.013236827217042446,0.04317464679479599
ZJ019671,0.11883831024169922,0.37879735231399536,0.05196499079465866,0.24305015802383423,0.09640420973300934,0.023278111591935158,0.012726403772830963,0.07494063675403595
ZJ019672,0.4523921012878418,0.10682641714811325,0.25218260288238525,0.01072574034333229,0.02326883375644684,0.03326040878891945,0.09268643707036972,0.028657501563429832
ZJ019673,0.16696561872959137,0.24632437527179718,0.03506644070148468,0.0052137309685349464,0.12157278507947922,0.12942686676979065,0.24372795224189758,0.05170228332281113
ZJ019674,0.039191655814647675,2.7102278181700967e-06,0.12510958313941956,0.4339103698730469,0.3346942067146301,2.9128219466656446e-05,0.0006317028310149908,0.06643051654100418
ZJ019675,0.5261109471321106,0.10976392030715942,0.1328624188899994,0.017008818686008453,0.007750414311885834,0.04381187632679939,0.11377854645252228,0.04891304299235344
ZJ019676,0.03686149790883064,0.0023073870688676834,0.8917416930198669,0.0035253427922725677,0.009597009979188442,0.021970467641949654,0.012510964646935463,0.021485624834895134
ZJ019677,0.1439286768436432,0.684217095375061,0.024337254464626312,0.00189181137830019,0.014637435786426067,0.012089502066373825,0.1097685694694519,0.0091296611353755
ZJ019678,0.4022813141345978,0.13465295732021332,0.21106302738189697,0.008789924904704094,0.022323813289403915,0.040836434811353683,0.14117908477783203,0.03887344151735306
ZJ019679,0.37626367807388306,0.01966644451022148,0.044512804597616196,0.004557384643703699,0.012105638161301613,0.49632957577705383,0.010505903512239456,0.036058563739061356
ZJ019680,0.44930383563041687,0.003953568171709776,0.1165873259305954,0.03955989331007004,0.0020259986631572247,0.037525661289691925,0.025625059381127357,0.3254185914993286
ZJ019681,0.20012758672237396,0.3490249514579773,0.1041577160358429,0.02195778302848339,0.09566154330968857,0.02489302307367325,0.10514885932207108,0.0990285724401474
ZJ019682,0.3650825321674347,0.08413226157426834,0.11791511625051498,0.35254183411598206,0.017799844965338707,0.0033430380281060934,0.0038731738459318876,0.055312201380729675
ZJ019683,0.05947011709213257,0.8173820376396179,0.04107179865241051,0.001614815671928227,0.0007995815831236541,0.06941728293895721,0.007392142899334431,0.0028522019274532795
ZJ019684,0.21227554976940155,0.1757364273071289,0.14194858074188232,0.01648438721895218,0.06526227295398712,0.06704248487949371,0.28799280524253845,0.03325756639242172
ZJ019685,0.1862563192844391,0.04928860813379288,0.09423432499170303,0.008648766204714775,0.025095002725720406,0.03150336816906929,0.5837588906288147,0.021214686334133148
ZJ019686,0.37200626730918884,0.08314203470945358,0.1609630286693573,0.026326976716518402,0.06015704944729805,0.14095325767993927,0.07963036000728607,0.07682099938392639
ZJ019687,0.336715430021286,0.0625322237610817,0.40540826320648193,0.05608441308140755,0.01839010789990425,0.044888511300086975,0.03265421465039253,0.04332695156335831
ZJ019688,0.03196333348751068,0.0011630489025264978,0.01757858879864216,0.8087207674980164,0.01753263548016548,0.0026448399294167757,0.0003701652167364955,0.12002653628587723
ZJ019689,0.5535613894462585,0.020593784749507904,0.19766905903816223,0.04731433093547821,0.0142902173101902,0.02499714121222496,0.11540772765874863,0.0261663980782032
ZJ019690,0.3505132794380188,0.33748021721839905,0.03654984384775162,0.004751599859446287,0.02281099744141102,0.16015464067459106,0.07207223773002625,0.015667201951146126
ZJ019691,0.18907374143600464,0.16545894742012024,0.08511222153902054,0.024330858141183853,0.10721146315336227,0.21292705833911896,0.1632877141237259,0.05259798839688301
ZJ019692,0.26667875051498413,0.05212869495153427,0.07299277931451797,0.004887574817985296,0.042807966470718384,0.22491386532783508,0.3131888210773468,0.022401513531804085
ZJ019693,0.12341216951608658,0.0018413496436551213,0.14416621625423431,0.032729633152484894,0.4697640836238861,0.020628122612833977,0.07455465942621231,0.1329037845134735
ZJ019694,0.7442699670791626,0.04465516284108162,0.0402362123131752,0.003814068390056491,0.00857187993824482,0.11487315595149994,0.040031712502241135,0.003547895234078169
ZJ019695,0.6069760918617249,0.06681538373231888,0.15147776901721954,0.01174432598054409,0.014631339348852634,0.023092392832040787,0.11267799884080887,0.012584821321070194
ZJ019696,0.042573802173137665,0.8244277238845825,0.09460010379552841,0.0005786243709735572,0.0012223488884046674,0.005180336534976959,0.027068547904491425,0.004348712507635355
ZJ019697,0.38026243448257446,0.07622973620891571,0.17903709411621094,0.005080983508378267,0.005107862874865532,0.005096435546875,0.3103727698326111,0.038812700659036636
ZJ019698,0.07662126421928406,0.0011023464612662792,0.3138004541397095,0.09853009134531021,0.2607840597629547,0.20953279733657837,0.0020397137850522995,0.03758928179740906
ZJ019699,0.03965838626027107,0.0007351268432103097,0.8638718128204346,0.005205460358411074,0.0028602536767721176,0.023413192480802536,0.004536361899226904,0.05971948802471161
ZJ019700,0.41447198390960693,0.052391417324543,0.09867429733276367,0.024408098310232162,0.1131572276353836,0.2671862840652466,0.01657855696976185,0.01313211489468813
ZJ019701,0.08945624530315399,0.3438437879085541,0.20748324692249298,0.003261332865804434,0.02064444310963154,0.07788930088281631,0.2383948266506195,0.019026823341846466
ZJ019702,0.2772212624549866,0.16047410666942596,0.3444395363330841,0.00925281923264265,0.01170012541115284,0.138744056224823,0.04606145992875099,0.012106592766940594
ZJ019703,0.6288482546806335,0.051055312156677246,0.19509558379650116,0.03655005618929863,0.02247462421655655,0.014788681641221046,0.032789383083581924,0.018398093059659004
ZJ019704,0.01196311041712761,1.898730988614261e-05,0.008048774674534798,0.864530086517334,1.337837784376461e-05,7.916156755527481e-05,1.2207689906063024e-05,0.11533433943986893
ZJ019705,0.030648261308670044,0.6333420872688293,0.12827780842781067,0.0016167749417945743,0.009356386959552765,0.02666473388671875,0.1336691528558731,0.036424774676561356
ZJ019706,0.13387468457221985,0.03023352287709713,0.2162066400051117,0.0037493370473384857,0.010851513594388962,0.020686764270067215,0.5639266967773438,0.02047090046107769
ZJ019707,0.20089051127433777,0.007649790029972792,0.22329095005989075,0.00037998860352672637,0.007899254560470581,0.02777186408638954,0.5262131094932556,0.005904535762965679
ZJ019708,0.6693066358566284,0.0035621568094938993,0.03785426914691925,0.0009034578688442707,0.05719912797212601,0.11179400980472565,0.11802993714809418,0.0013503986410796642
ZJ019709,0.024791022762656212,0.003330817213281989,0.09368696063756943,0.5096412897109985,0.11523589491844177,0.0003370372287463397,0.00010752987873274833,0.2528693675994873
ZJ019710,0.20609629154205322,0.2531314790248871,0.028039034456014633,0.003229506779462099,0.10274668782949448,0.09838060289621353,0.27484455704689026,0.03353181108832359
ZJ019711,0.008349689655005932,0.015133040025830269,0.008622962050139904,5.759264240623452e-05,0.0025369455106556416,0.9214801788330078,0.04256027936935425,0.0012593180872499943
ZJ019712,0.1934632658958435,0.19947893917560577,0.1402287632226944,0.012190683744847775,0.06673097610473633,0.07662928849458694,0.28151440620422363,0.02976374886929989
ZJ019713,0.11839510500431061,0.020197145640850067,0.047724124044179916,0.1488097906112671,0.3427276909351349,0.06833477318286896,0.12250207364559174,0.13130931556224823
ZJ019714,0.061413589864969254,0.7124226689338684,0.1050940677523613,0.0014296438312157989,0.003374553518369794,0.009763583540916443,0.08941026031970978,0.017091557383537292
ZJ019715,0.24059970676898956,0.06885971873998642,0.22133852541446686,0.006540923845022917,0.0009463661117479205,0.30451616644859314,0.07664894312620163,0.08054956793785095
ZJ019716,0.07017785310745239,0.04329783469438553,0.04900866001844406,0.12476501613855362,0.03648954629898071,0.5501477122306824,0.08801105618476868,0.03810238093137741
ZJ019717,0.14275701344013214,0.006436182651668787,0.7840266823768616,0.02116682194173336,0.015025009401142597,0.004221912007778883,0.011785437352955341,0.014581051655113697
ZJ019718,0.1044253557920456,0.00462398212403059,0.37705424427986145,0.0547117181122303,0.00015161214105319232,9.189692354993895e-05,0.002237902954220772,0.4567033350467682
ZJ019719,0.40599822998046875,0.0030028745532035828,0.03383295238018036,0.00021204959193710238,0.00020413624588400126,0.11063208431005478,0.4456325173377991,0.0004850758705288172
ZJ019720,0.36573493480682373,0.0028995678294450045,0.4312621057033539,0.00824645347893238,0.0015560341998934746,0.15826401114463806,0.018891597166657448,0.013145261444151402
ZJ019721,0.14264364540576935,0.0175724346190691,0.38746586441993713,0.013909729197621346,0.006200860720127821,0.004935639910399914,0.2640669643878937,0.16320490837097168
ZJ019722,0.39987871050834656,0.01291557215154171,0.035412196069955826,0.010728568769991398,0.04984795302152634,0.40034452080726624,0.04254154488444328,0.048330824822187424
ZJ019723,0.15203766524791718,0.10406116396188736,0.07391452044248581,0.10398140549659729,0.0017126096645370126,0.07332924008369446,0.4258258640766144,0.06513749808073044
ZJ019724,0.5059080719947815,0.005701309535652399,0.1291932314634323,0.01148111280053854,0.00875614583492279,0.15975138545036316,0.09804476052522659,0.08116395771503448
ZJ019725,0.13411372900009155,0.2562650442123413,0.13273312151432037,0.023604251444339752,0.11545094847679138,0.03345615789294243,0.22749847173690796,0.07687819004058838
ZJ019726,0.023990022018551826,0.0014990124618634582,0.023942789062857628,0.7811893224716187,0.01888999529182911,0.003028977895155549,0.00032490596640855074,0.1471349149942398
ZJ019727,0.05406585708260536,0.009658163413405418,0.055636510252952576,0.5927940011024475,0.09645652025938034,0.0006746342987753451,0.00028992342413403094,0.190424382686615
ZJ019728,0.2215476781129837,0.0035111350007355213,0.7188736796379089,0.004081734921783209,0.00965965073555708,0.01764409989118576,0.02331853099167347,0.001363555551506579
ZJ019729,0.15622612833976746,0.04349002614617348,0.652860164642334,0.018782343715429306,0.0438336618244648,0.02967279963195324,0.03251614794135094,0.022618796676397324
ZJ019730,0.810708224773407,0.00012240311480127275,0.1618155539035797,0.01703956350684166,0.0001428521645721048,0.00816121231764555,0.0010310541838407516,0.0009791059419512749
ZJ019731,0.15701022744178772,0.19977113604545593,0.15518873929977417,0.001350708887912333,0.002945431973785162,0.005454118829220533,0.4563401937484741,0.021939409896731377
ZJ019732,0.6461283564567566,0.016686299815773964,0.1695946455001831,0.07925552874803543,0.00749365147203207,0.01027316227555275,0.011386101134121418,0.059182386845350266
ZJ019733,0.1382097452878952,0.02379339560866356,0.7153191566467285,0.012539236806333065,0.027058959007263184,0.034881409257650375,0.03788313269615173,0.01031492743641138
ZJ019734,0.1450517773628235,0.014999153092503548,0.6413111686706543,0.025447817519307137,0.07713202387094498,0.04822816327214241,0.027021316811442375,0.020808521658182144
ZJ019735,0.8381017446517944,0.03271150216460228,0.03160018473863602,0.005632635205984116,0.0006169954431243241,0.009886021725833416,0.055636074393987656,0.025814801454544067
ZJ019736,0.25221365690231323,0.19420744478702545,0.11766968667507172,0.014248725958168507,0.06712429970502853,0.11031342297792435,0.21667246520519257,0.027550220489501953
ZJ019737,0.02365765906870365,9.384904114995152e-05,0.014543084427714348,0.7041683793067932,2.4957922505564056e-05,0.01709466613829136,6.45887921564281e-05,0.24035289883613586
ZJ019738,0.14868620038032532,0.021792981773614883,0.4299600422382355,0.0007073529413901269,0.00035612506326287985,0.010990968905389309,0.38607457280158997,0.001431747805327177
ZJ019739,0.12997812032699585,0.0017539238324388862,0.19849517941474915,0.046963609755039215,0.3038547933101654,0.010210544802248478,0.11003414541482925,0.19870968163013458
ZJ019740,0.29063868522644043,0.02475055307149887,0.24368321895599365,0.02005182020366192,0.08247961103916168,0.13005155324935913,0.1506659835577011,0.057678572833538055
ZJ019741,0.15226708352565765,0.3357502222061157,0.0164630189538002,0.00018678992637433112,0.03317675366997719,0.01868777722120285,0.44190749526023865,0.0015607924433425069
ZJ019742,0.2442013919353485,0.40181753039360046,0.06863059103488922,0.028548451140522957,0.07503928989171982,0.005408897064626217,0.10052890330553055,0.07582484930753708
ZJ019743,0.05423646420240402,0.000244838505750522,0.3411165475845337,0.08484768867492676,0.021456098183989525,0.4151296019554138,0.013023841194808483,0.06994489580392838
ZJ019744,0.051872942596673965,0.03610237315297127,0.0380188412964344,0.0006545922951772809,0.0009797269012778997,0.8315155506134033,0.04005489870905876,0.0008011636091396213
ZJ019745,0.010427103377878666,9.908965876093134e-05,0.06118553876876831,0.4298436939716339,0.019496306777000427,0.00012898733257316053,0.0023997498210519552,0.4764196276664734
ZJ019746,0.1685253232717514,0.06324873864650726,0.4027152359485626,0.012222169898450375,0.05435270443558693,0.15268106758594513,0.13115033507347107,0.015104435384273529
